nxmax,nzmax,repeat,solver_time,hostname,benchmark,machine,code
80,60,repeat_0,1.93593,della-h12n15,benchmark_1,cpu,specfem++
160,120,repeat_0,7.35881,della-h12n15,benchmark_1,cpu,specfem++
320,240,repeat_0,27.5289,della-h12n15,benchmark_1,cpu,specfem++
640,480,repeat_0,115.915,della-h12n15,benchmark_1,cpu,specfem++
1280,960,repeat_0,763.988,della-h12n15,benchmark_1,cpu,specfem++
80,60,repeat_0,0.94828999,della-h12n15,benchmark_1,cpu,specfem2d
160,120,repeat_0,3.76626205,della-h12n15,benchmark_1,cpu,specfem2d
320,240,repeat_0,15.3389568,della-h12n15,benchmark_1,cpu,specfem2d
640,480,repeat_0,62.7338409,della-h12n15,benchmark_1,cpu,specfem2d
1280,960,repeat_0,253.703278,della-h12n15,benchmark_1,cpu,specfem2d
